text,label
"Desert Noir: A Lena Jones Mystery: I like it a lot, now I am hooked on another series and will have to space out my purchases of this series of books, anyone who like mysteries would like this one.",2
"Not Parker's Best: Another reviewer started the review with ""I love Mr. Parker's books"". I agree, especially Spencer books, however, ""Widow's Walk"" does not measure up to earlier Spencers. The storyline is old, Susan is tiresome and I, for one, am tired of Robert B. Parker using Spencer and Susan to lecture us on how poorly homosexuals are treated by the rest of the world. Bob, we read your books because they are smart, clever, and captivating, not to hear your sermons. A second problem with ""Widow's Walk"" is that we don't even see the bad guy's name until the end of the book. How can we begin to solve the crime with you if the charaters aren't introduced?I am glad to see Spencer back. When the next one comes out, I'll rush out and get it and read in an evening again, but when I am bored some evening and go for a reread, it won't be ""Widow's Walk"". Please Bob, its time for another ""Catskill Eagle"" or ""Judas Goat"". I can't recommend ""Widow's Walk"".",1
"Please stop playing this schmaltz!: I listen to a radio staion that only plays Christmas music and this song is played over and over and over. I LOVE Christmas music, but have never heard such annoying garbage - not since ""Butterfly Kisses"". The sentiment is so unsincere and nauseating I can't believe anyone would want to buy it. Ignore at all costs.",1
"What a disappointment: Considering the price of this book, I expected there to be some content. My suggestion would be to save your money and check the book out from the library; you can read it in about thirty minutes.",1
awesome game: I thought this was one of the best games ever. It is so awesome. Whatever U do B-U-Y I-T!!!!!!!!!!!!!!!!!!!!!!,2
"winsome wood 20"" round table question about table height: i didn't see any other way to contact you to find out the table's height. this should be given but i didn't see it. i know it's 20"" round but how high is important. thanks gercoop@verizon.net gerry oconnor",1
"Awesome Music: This is some of the most awesome music I own. I play this over and over and over again! This lady has a powerful, incredible voice that drags you in, and you simply cannot stop listening to her!",2
"A book of medieval martial arts: This a very scholarly book; well reseached, and of very high quality in printing; indispensable to anybody who want to have a comprehensive idea of the martial arts of medieval Europe. The only thing I'd suggest to the publisher is to include a CD with demonstration of the techniques presented in the book.",2
"Holy Sensory Overload: Mega explosions, ultra car chases, repetitive buildings toppling---if this is your idea of testosterone fueled summer entertainment---then go for it. Oh yeah, multiple assassins around every corner. A brilliant concept almost completely ruined by too much action and too many characters. It becomes completely overwhelming when the dream within a dream, within a dream, within a dream, culminates in some sort of ""Ice Station Zebra(esque)"" nonsense. JEEZ--the audience needs a breather!DiCaprio's talents are completely wasted. The subplot with the dead wife was strangely reminiscent and done much better in ""Shutter Island."" Gordon-Levitt was miscast(way too young for the part). Ellen Page fares slightly better as the so-called ""dream architect.""Kudos for the awesome art direction and set design--I would bet my bottom dollar an Oscar or two is definetly in store.I really wanted to like this movie--but in an eggshell--it was just TOO MUCH.",1
"DIDN'T WORK: PRODUCT TOOK THREE WEEKS TO ARRIVE & WAS DEFECTIVE COULD NOT GET A REPLY BACK FROM SELLER. WHEN TRYING TO CONTACT SELLER, THE SITE WAS DOWN. DON'T PURCHASE THERE!!!!!!",1
"Pleasantville DVD: Bought as a gift for an 11 year old. Have not watched it yet, but I'm sure she'll love it.",2
"The best I've read on the Beatitudes.: I have been deeply influenced by the writings of Pastor John MacArthur. When I read his books, the Spirit in my heart is constantly saying :""Yes!"". When I search the Scriptures I find nothing but confirmation of his teachings. He does not show us the easy path, he does not teach us, what Bonhoeffer calls ""cheap grace"". In my opinion he shows us the path of true discipleship. I use his books in my teaching and in my preaching. May God bless you, Pastor!",2
"Horrible design: Tested out the case of out-of-battery. The receiver stays at its last known state, when the battery is transmitter's battery is dead. Thus, if the battery dies while the garage door is down, the receiver will always indicate that the garage door is down, regardless of actual situation.",1
A bad impression: I really disliked this book I think you can find a better source downloading a tutorial from the Internet. I am sorry that I bought this book.,1
"great service: Advantage Dog 11-20lb (Teal)Ordered the Advantage Flea treatment for our dog recently. Quick service and delivery, no problems, and will look to purchase from this seller again.",2
"not good at all...: I bought this book at the end of the semester to review for the gross anatomy shelf exam. I quickly discovered that the text is horrible, diagrams lacking, and the questions are FULL of errors. I loved BRS neuroanatomy and physiology, but this book isn't very good. I put it down after half a day of frustration and just focused on Netters (and kicked butt on the shelf).",1
"DO NOT BUY!! samsung model number LN T4042 H: I agree with the other review $1200 and 2 1/2 years later, the TV won't turn! I have a Zenith from 1993 that works perfect!!! Never an issue. I will never buy Samsung anything ever again.",1
"Julie Powell, I don't like you: I had such high hopes for this book and have been sorely disappointed. I've only read about half of it and am making myself finish it since I paid full price for it. Reading should not be a chore. There is so much wrong with it I can't cover it all but here are my major complaints:First of all Julie is downright obnoxious. There is nothing likeable about her. She is whiny, crass, and extremely vulgar. This book is also full of profanity. And I am appalled at her cold feelings towards 9-11 victims. I'm glad I'm not the only one who noticed that. Second, this book has hardly anything to do with cooking. The author mentions the recipes almost as an afterthought. Third, she completely overwrites and I'm finding my mind wondering on nearly every single page. I am no psychic, but I am rather comfortable predicting that her newest book will be a complete and utter failure. I can see why Julia Child wanted no part in this.",1
"Step AWAY from the crack!: I noticed a similarity between Ann Coulter and Joe McCarthy... They both say something extremely stupid, and people actually start believing them. I'm sure that if you dig deep enough, you can discover that... Hitler was actually a Jew!",1
"Good Jump Rope: I have two jump ropes -- this beaded one and a lighter, non-beaded cord. This one is faster and if it catches on your shoe, it won't completely stop you like the lighter more advanced ropes (which can be very irritating and could discourage the beginner). Easily adjustable and generally a fantastic way to stay fit even while you travel. And I do travel with it. Gets your heart rate up fast and keeps it there. You also need very little room for the exercise and it is quiet on carpet so it won't wake up the whole house or the hotel neighbor next door.",2
AUSOME: This doll is pretty cool. I have had here for a while. The only thing i do not like is that you get a surfboard with her but you cant really use it. Other than that she rox :D She also has tan skin.,2
"Disappointing: I have read several of the Capital Crimes novels, and felt very disappointed with this story. I realize that not every book can be top notch, but this book fell very short of the standards for author Margaret Truman. I realize that a plot and characters have to be developed to create the story and mystery, but the first half if not more of this book were characters going to lunch/dinner with someone trying the get the ""juice"" out of the drama behind the mysteries tapes from former Mafia player. I suggest that unless you really want to say that you've read all the Mysteries, I would skip this copy.",1
"Alum Block: This product works great for after your shave with a safety razor or straight razor. It really takes the irritation away. I've noticed that it stings a little at first but, that's because of the irritation. After running it over your face a few times, the stinging goes away and that's when you know that you've taken care of the irritation issue. This item also provides you the opportunity to really feel if you've missed any areas or if there were any pesky places that didn't get quite enough shaving. You really can feel the stubble as you run the alum block over those areas. I use this product in conjunction with Geo F. Trumper Skin Food for the perfect baby butt smooth feeling that my girlfriend loves.",2
"Disappointing: Though it's good to see that at last someone has written a book on Burroughs from a queer perspective, the author has such a limited and rigid idea of what counts as queer criticism that the book ultimately ignores most of what is interesting in Burroughs's fiction. The chapter on Naked Lunch, for example, focuses entirely on some rather questionable ideas about how to historicize the queer identity available in the 1950s, and thus ends up ignoring everything that is funny or satirical in a novel that is essentially comic and satirical (as well as being savage and caustic). The result is that every novel is viewed from a partial perspective that makes the book seem entirely thesis-driven, to the point that it simply ignores whatever is not grist for the author's mill.",1
Awesome gift: I bought these for my 9 year old grandson for christmas. It was the hit of his gifts. That weekend we went to the rink and he LOVES them. They are fast and he can stay on them perfectly. Of al his gifts I think he will get the most use out of these. They are very sturdy ad will last a long tine,2
expired date: I bought this case on 2/25/07.When I received the case all packages had a sell by date of 01/25/07.Very disappointing when you are trying to resell something outdated!!,1
"Not what i expected: when i first viewed this item on amazon, i really thought it was gonna be cheesy and kinda lame. however i was still interested in buying it so i found at borders and bought it. its taken me several days to finish it but i just finished the last episode and i really must say that i really liked it. it may not be the best show in the world but its great for entertainment and the characters can be loveable.my favorites are nicole and mary cheery but i aslo liked brooke. carmen at the beginning was a bit of a good character but she started to get on my nerves. the ending however was very shocking when she (do not read this part if you have never seen it and dont want to ruin it) says shes pregnant! is she pregnant from josh? oh wow if so thats gonna be really bad since brooke and josh just got together.anyway i think overall its a good show and i liked it a lot and i have to say that caged is the best episode.",2
"Gravity works: The fold-up feature of this bar looks nice on paper, but doesn't work. When it's folded up it is top-heavy and ends up falling onto the floor, making it difficult to open and close the door.",1
"Good hard SF, fast-paced and intelligent: An enjoyable read, hard to put down. Not quite one of his best, but if you like Bear, well worth it...",2
"A lot of information and help here on meditation practices: Exploring meditation explains eastern and western systems of meditation in great detail. This is an exploration and explanation of many meditaion practices, traditions and of the foundations of meditation. It has expanded my understanding and places my practice into perspective. This a great book that I return to when I want to deepen my understanding.",2
"Just don't like it: After losing one of our Gerber Sip n smile cups (which we love), I bought one of these to replace it. Boy was that a mistake! The spout is way harder and although it is possible, it is extremely difficult to line up the spout and handles properly. My son won't even drink from it. Oh, and it can leak. Waste of money. Go for the sip n smile cups. They're awesome for young babies.",1
vapo rub: nothing more than vapo rup. hot menthol.used buned us both ky product much better. not for us. will not try other menthol products.,1
"cracked disk: I was so excited to receive this in the mail from amazon, only to find that the 1st disk was cracked and would not work!!!! Why doesn't Amazon just send in a return mailer when the item is shipped?? Very disappointed in Amazon.",1
"Rewriting History: I didn't have much hope for this movie, but it sounded fun, so we went and watched it. It was okay (not brilliant or anything)... Until the meeting of the villian. The writers of this movie have displaced the story of Elizabeth Bathory (aka the Female Dracula). From that point, I was unable to enjoy it. If they had changed her name instead of rewriting her story, it would have remained an okay movie.",1
"Better revisit 16 Lighthouse Road before reading this: I am a Debbie Macomber fan-""natic"" from way back...so I was anxiously awaiting the release of this book (mostly to find out what happened to Dan.)This book was very hard to follow. It was almost as if the whole town took to talking to Debbie at once and she hurried to capture everything they were saying in the mere 378 3/4 pages she had. I needed a flow chart to figure out who the characters were and found myself wondering whether any of the stories were ever going to move forward.I imagine since Debbie's letter hinted at 15 books (see I am a geek and even read her letters) and this is merely number 2 there are a lot of character lines that needed to be introduced. I just was hoping for a bit more substance to the stories she had started in 16 Lighthouse Road.I am looking forward to 311 Pelican Court but perhaps with not as much anticipation.",1
Pretty useless as a workout tool.: I'm very disappointed in this item. It only works if you can hold it flat and completely still and since I wanted it to monitor my heart rate during exercise . . . It is also not very accurate. Pulse is typically 10-15 beats off. Might as well just hold your fingers on your wrist or neck and save the money.,1
"Wrong Size: The website said size 6 Mens, the shoes were actually size 6 Womens, and the return process was designed so that I couldn't actually return them for shoes in the right size.",1
"Accurate Hitler: I cannot imagine a better portrayal of Adolf Hitler will ever cross our screens. As far as will ever be known the events shown here are totally accurate. These people were not monsters, they were human beings who perpetrated monstrous acts, a fact this film personifies. Even if WW2 doesn't appeal to you watch this one.",2
"Ironically it seems to cause an allergic reaction on me.: As one reviewer has already mentioned this product seemed to cause an allergic reaction on me as well. I have worn it twice only on my face ears and neck. Both times I had swelling under my eyes, hives on neck, and very itchy ears. Does anyone know what ingredient in this product could cause such a reaction in some users? I would really like to know what is different about this sunscreen so I can avoid it in others as well. If anyone knows, please advise. The reaction lasts several days.",1
"Know what you're paying for--- 15 minutes long: Although this video is educational and interesting, it is only 15 minutes long. Great for students in a class, but not for home viewing on the subject of Christmas traditions in Spain. They could have done so much more with it. Way too expensive for what it is!",1
"Good Controller, questionable durability.: I have bought this controller twice now, and am now about to buy it for a third time. The responsiveness of the controller is perfect, just like a wire controller. The comfort of the controller is slightly off at first if you're used to the stock controller, but is easily adjusted to. I love this controller. It is great for all of the games, and I am about to buy it again and that is the problem. The controllers last me about a year before the buttons start to stick in. My first wireless controller had one of the top button start sticking, and then the left analog stick wasn't responding right. My current controller has an X button that likes to stay down at inopportune times. I am not a serious gamer, these controllers should last better.Bottom line: Great controller if you don't mind refreshing it every year.",2
"The Queen of Hip Hop Soul does it again: This is a nice show if you've never seen Mary live this is a great example of one of her mind blowing shows, you'll love the energy and the vibez.",2
Simple - The Best Movie Ever Made: It's very easy to write this review. Casablanca is the greatest and the blue-ray disk displays the movie perfectly. Watch it over and over.,2
"Twisted and Haunting: This is a great story, but it's especially well done as an audio book. After reading it and then listening to it (library copies) a couple years later I just bought a copy for myself. The readers both do a splendid job.",2
Looks and feels cheap!: One thing for sure..it get the job done.All I need to power my psp .The price is right!Get if your low on funds...but I would honestly tell to buy official Sony product.I fear that this could over charger my psp.well so far none this has happen to my psp.but it could..You know the deal you get what you pay for! Injoy you psp...until you get a psp vita.,2
"I'm amazed daily at how well the techniques work!: I have a 2.5 year old and have been using the techniques described in this book for a year. It has been a great help. I'm amazed every day that techniques I initially thought would work ""someday when he's older"" work immediately, such as helping him to name his emotion when he starts a tantrum - most of the time I can help him stop within seconds - and brainstorming a list of options to a problem worked even with a 2 year old - he came up with ideas I wouldn't have thought of that were agreeable to both of us. I give this book as a gift at baby showers!",2
screwed: I'm not sure how I would have liked them since they sent me a round cut instead of the Princess cut I ordered. These are dishonest people. Buyer beware! They never responded to email..,1
"THIS IS NOT A MAKITA OEM BRAND BATTERY! IT'S A CHINESE KNOCK-OFF!: JUST A HEADS UP PEOPLE! THIS IS NOT AN OEM MAKITA BRAND BATTERY. IT IS AN UNLABELED CHINESE KNOCK-OFF. I contacted the seller and they sent me an almost unintelligible email stating that this was somehow Amazons fault. That Amazon changed the wording on the item. I have no idea, but I'm sending it back.From the looks of the item, I can't even tell what drill it goes with. It's literally just a plain green battery with some type of serial number printed on the back. If you don't mind getting a generic battery (have no idea how well they actually work or how long they last) then have at it, but at least know you aren't getting the OEM Makita branded item pictured on this page.",1
"Boring and Predictable: I hate to say this but this release bored me to death.The guitar tone is weak, the playing is okay, some of theriffs are cool. The vocalist is too ""Joe Death Metal"" for mytastes. I can't say it's the worst thing I've ever heard it'sjust that if I'm going to put on any I.B disc it's going tobe their demos and their first 2 cd's...Every song on this disckinda starts off the same: the intros are intense and intricate,then it turns to boring mosh metal. Sorry guys I know you can do better...",1
Raw super hero movie: Not one to watch with the kids but was very entertaining. Seemed like a National Lampoonesque superhero movie. Very violent scenes were suprising - like Mortal combat almost.Fun to watch!,2
"Weak: This is not a very good book.Rather than being about the `wake of the plague', most of the book rambles all over the place and in particular addresses the period before the plague struck Europe. Only the last, smallest, chapter specifically deals with events after the 1348-50 plague.The author makes frequent personal judgements on events and persons of the period and injects his own views, some of which are unpleasant, into the narrative.One would do better to read McNeill, Horrox, Cohn, Kelly, or Oldstone.",1
"Best Test Preparation for the Msat Multiple Subjects Assessm: This book was a tremendous help. I used it as my primary study guide and I passed the exam on my first try! Give yourself plenty of time to read through it though - the information is highly condensed. I also used the Cliffs Notes book and the ""What your ... needs to know"" series. Good luck!",2
My all-time favorite! Luv the whole collection!: I really love this Home Alone it is my favorite christmas movie. My child watches all of them throughout the year so they love it too! Oh how wonderful & fun family entertainment too!,2
not that interesting: the main character really just whines a lot. The story describes a man who is a self-professed boob. Not edifying writing unless you enjoy men-bashing,1
"For fans: I love Berlin - and have done since I heard No More Words when it was first released.I love Terri Nunn - she is STILL sexy, and has a great rock voice.The quality of this DVD, however, is APPALLING!Playing in DTS doesn't make the slightest of difference. The mixing sounds like its been done by an amateur, and the video looks like its been shot on a series of home video cameras.I have many music DVD's, and honestly, this is the worst quality in my collection - lucky I'm a fan otherwise I would send it back!Another annoying thing is they seem to have resorted to a technique a lot of older music videos used - an interview between tracks. The beauty of a DVD is you can skip to menus and sub-menus to CHOOSE what you want to watch. Mind you, Terri's words were quite interesting,, but not in the middle of the songs PLEASE!Overall, the production of this DVD is AMATEURISH at best. Very, very unfortunate as Terri Nunn and Berlin are a great band this DVD does not do them justice AT ALL!",1
"not very good...: i've read dozens of outlines in this biblical vien. read, 'what the bible is all about for young explorers' by henrietta mears. so far it's the best outline i've found.",1
"Not Correct for 2003 Honda CR-V: In spite of being led here by the ""What fits my car"" feature, it's not the right shape or size for a 2003 CR-V.Hopefully, amazon sees this and my return, and they fix the database! (The 2003 CRV wants a CA9493)",1
"Don't buy this for landscaping: I needed landscape design software, and since all the other products had gotten poor reviews and this software had not, I decided to try it. No one else had mentioned the landscape portion of the software, so I didn't really know what to expect. I'm sure this program is fine if you want to design a house, or an addition to your house, but if you desire lanscaping software, pass. The plant library is very small and does not include many common landscaping plants, and you can forget about finding something exotic or unusual. The software only allows one to draw circular or kidney shaped beds. Yes, you can attempt to drag the beds to the desired dimensions, but the effect is less than desirable. For landscaping, this was an expensive dud.",1
"Quick moving fantasy novel: This was the first book I read by Patricia Briggs and after reading her introduction, I was prepared to find the writing flawed. But the book turned out to be quite a page turner with an action packed story where your mind rarely wanders. And it was sweet :)",2
"Doesn't work.: It's possible that it may be my fault - I may have misidentified the kind of ants I have. But they will gather around it for a moment, and then march right past it without ever paying it attention again. So I cannot recommend this product, as it has not worked for me.",1
"It will Change your Life !!!: This book is a ""must have"" for anyone who wants to change your life and take control away from the ones who never call back, the ones who aren't quite honest, and the ones that you just need to avoid. If you keep losing at relationships, this book will change all that and make you a WINNER !!! The clear message that I got is to change myself, and the results I get will be different.",2
"NOTHING NEW!: the ""state"" belongs to the first days of the 90's, but what can i say we pased those days. not exciting, childish words and boring suond . i am so sorry that i bought this album from ... dont do the same mistake (unless you are a teenager! )",1
"What happened?: I wnet to a Toys r' us by me and i saw the X-box there so i tried out the controller. I literally started laughing. I began thinking ""how could they make a controller this bad after 100's of hours of testing""? First of all the joy stick is too far down making it hard for people with larger hands to play. And if you have small hands the handles are huge making your hands feel as if they are defective. The buttons are so close to each other its hard to hit them without accidently hitting another one. My personal opinion and most others is that Microsoft should never have entered the gaming industry. Im not so sure they know what ergonomics is or what the differences between computer games and console games are. If you want a specialized computer that only plays certain PC games go ahead and pick up an XBOX, but if your a console gamer head on over to GameCube or even PS2..... avoid Dreamcast that failed.",1
"Not recommended as of June 2005: I originally purchased this router in April. The original product on which this is based the DI-624 got excellent reviews. The 624M was supposed to be the same great product w/ MIMO support.Unfortunately, this is not the case with the original firmware. As mentioned in previous reviews, a new password would take several minutes to become active. The menu options would work intermittently, or not at all. The router would hang on several occassions. The ports would not stealth automatically as in the original DI-624.To top it all off, as of this writing, there hasn't been a single firmware upgrade/fix available on the D-Link support site to address these issues. This router has been available since at least January of 2005.I ended up returning this one, and purchasing the DI-624 instead. (No problems with that model at all.)",1
bedroom torchiere lamp: Great lamp. We've had it for a few months now. My son is able to read in bed and it's adjustable to his position in bed. Really like that it uses standard lightbulbs.,2
